Id,SalePrice
1692,267012.2
1693,175343.16
1694,179544.14
1695,177639.33
1696,266491.75
1697,181699.48
1698,335578.78
1699,325810.75
1700,238329.08
1701,253953.6
1702,256780.55
1703,253460.6
1704,297620.03
1705,229971.66
1706,439907.25
1707,196882.72
1708,196080.56
1709,319054.75
1710,226829.23
1711,249520.6
1712,234184.14
1713,238980.38
1714,218978.56
1715,194848.95
1716,172791.78
1717,168012.48
1718,146671.44
1719,204582.69
1720,258828.72
1721,168510.42
1722,136557.86
1723,145160.45
1724,198865.94
1725,235012.31
1726,178672.2
1727,165368.39
1728,192332.9
1729,164018.42
1730,162396.75
1731,127922.11
1732,130117.87
1733,126715.79
1734,135190.16
1735,127713.65
1736,118525.03
1737,361588.75
1738,207073.4
1739,277018.97
1740,179500.38
1741,162504.52
1742,176381.8
1743,165858.05
1744,303994.62
1745,247907.05
1746,284555.97
1747,217725.25
1748,195617.39
1749,157146.3
1750,153620.45
1751,223737.7
1752,124126.41
1753,151100.03
1754,226617.28
1755,161307.3
1756,117010.47
1757,123501.5
1758,146347.97
1759,176403.22
1760,155729.53
1761,154096.64
1762,169456.45
1763,174869.36
1764,118802.0
1765,183599.45
1766,177202.02
1767,187913.92
1768,141343.6
1769,176484.98
1770,132419.31
1771,146894.83
1772,146620.11
1773,145906.98
1774,133291.64
1775,135609.16
1776,123610.6
1777,121459.0
1778,131893.27
1779,120631.016
1780,187927.78
1781,141883.45
1782,104612.8
1783,121563.73
1784,101336.67
1785,121668.55
1786,159706.47
1787,167640.94
1788,68380.375
1789,99455.414
1790,97639.266
1791,173473.06
1792,151627.3
1793,135327.48
1794,135628.12
1795,141332.22
1796,121801.32
1797,111506.016
1798,133118.47
1799,120158.586
1800,126244.92
1801,129712.48
1802,169374.58
1803,171225.61
1804,132095.36
1805,136117.67
1806,115328.2
1807,165572.2
1808,121218.95
1809,131458.67
1810,155893.81
1811,124782.59
1812,125333.59
1813,122571.93
1814,108595.19
1815,67780.8
1816,111744.625
1817,147248.83
1818,140059.4
1819,112587.58
1820,98616.18
1821,130123.9
1822,174683.39
1823,78564.79
1824,138053.27
1825,132784.4
1826,113309.266
1827,115073.59
1828,145488.58
1829,121915.97
1830,165317.95
1831,178783.67
1832,119552.64
1833,156641.78
1834,142288.77
1835,184811.64
1836,137399.61
1837,109208.05
1838,138417.25
1839,95002.63
1840,154374.5
1841,149342.58
1842,97203.65
1843,140013.48
1844,131692.72
1845,137813.31
1846,147233.81
1847,138623.78
1848,69095.02
1849,132510.88
1850,135236.61
1851,148580.73
1852,136004.4
1853,137044.98
1854,183978.39
1855,138168.03
1856,215800.44
1857,171212.64
1858,136857.72
1859,135252.48
1860,149331.9
1861,135252.48
1862,263566.47
1863,261699.67
1864,261699.67
1865,334445.0
1866,337161.94
1867,250469.03
1868,294889.7
1869,190330.88
1870,244144.06
1871,251683.3
1872,176260.38
1873,210619.48
1874,132677.14
1875,200004.0
1876,181279.33
1877,205848.47
1878,217468.1
1879,125385.11
1880,131852.89
1881,233657.23
1882,255615.53
1883,197375.17
1884,212797.25
1885,269531.72
1886,290566.1
1887,201279.67
1888,285034.84
1889,165977.89
1890,138391.83
1891,135240.84
1892,112664.51
1893,140436.72
1894,129746.03
1895,156090.19
1896,122863.73
1897,122007.914
1898,109481.516
1899,128418.234
1900,156247.2
1901,169751.84
1902,134088.5
1903,230547.78
1904,140325.56
1905,176690.31
1906,152049.2
1907,198625.78
1908,125398.35
1909,130204.54
1910,126516.31
1911,194283.78
1912,259405.4
1913,156186.17
1914,73137.71
1915,308871.38
1916,81237.4
1917,267709.3
1918,127400.016
1919,141138.42
1920,153968.67
1921,406507.84
1922,342431.44
1923,195965.25
1924,238624.64
1925,227070.23
1926,372261.1
1927,134861.11
1928,163354.08
1929,123247.67
1930,126711.41
1931,131696.62
1932,127889.03
1933,171737.98
1934,180076.19
1935,173718.05
1936,181134.19
1937,179736.67
1938,164544.81
1939,258444.94
1940,206449.47
1941,177549.9
1942,182111.16
1943,199069.8
1944,295787.38
1945,363238.25
1946,172366.0
1947,306619.47
1948,175271.83
1949,253225.5
1950,187707.53
1951,268776.8
1952,252019.75
1953,161338.81
1954,218180.02
1955,125128.234
1956,263525.44
1957,172295.34
1958,299508.2
1959,136060.45
1960,113714.92
1961,124493.734
1962,111987.16
1963,116955.25
1964,114542.44
1965,169179.05
1966,174580.72
1967,293090.75
1968,364827.4
1969,367556.75
1970,410990.0
1971,424480.47
1972,380173.3
1973,268107.06
1974,293501.84
1975,429051.12
1976,282677.84
1977,345078.25
1978,345209.66
1979,346631.34
1980,194466.8
1981,349322.97
1982,222330.3
1983,219411.23
1984,183166.39
1985,207271.75
1986,206924.31
1987,190544.95
1988,177258.48
1989,186139.27
1990,226966.62
1991,195905.9
1992,212224.1
1993,184609.53
1994,246240.69
1995,188094.4
1996,241642.34
1997,335733.4
1998,341750.0
1999,243911.7
2000,301987.7
2001,259226.75
2002,231331.56
2003,247421.73
2004,255877.53
2005,232335.83
2006,224142.12
2007,251427.73
2008,194731.97
2009,179568.36
2010,196050.1
2011,147993.25
2012,189610.86
2013,178142.45
2014,181723.06
2015,196500.0
2016,182472.52
2017,203642.53
2018,124643.44
2019,127293.15
2020,110594.53
2021,121837.914
2022,179543.17
2023,158251.73
2024,211222.97
2025,364180.2
2026,192056.61
2027,135884.17
2028,157310.4
2029,176789.75
2030,294046.34
2031,273793.8
2032,282184.72
2033,289530.62
2034,160838.17
2035,203094.8
2036,189982.16
2037,194727.61
2038,321507.22
2039,203417.16
2040,448279.1
2041,271311.6
2042,206238.45
2043,175067.66
2044,176025.28
2045,243467.39
2046,134144.92
2047,162343.11
2048,128077.04
2049,135614.9
2050,182521.39
2051,112786.37
2052,140893.53
2053,141483.27
2054,97857.164
2055,166259.11
2056,117700.46
2057,133431.25
2058,205349.56
2059,129337.055
2060,156136.36
2061,183402.97
2062,139687.7
2063,116358.53
2064,141976.47
2065,120905.84
2066,180974.89
2067,126582.61
2068,133832.48
2069,87516.93
2070,115990.51
2071,99560.75
2072,143099.62
2073,130272.11
2074,186388.83
2075,141404.16
2076,127245.92
2077,150402.92
2078,135061.3
2079,125448.48
2080,118871.586
2081,124130.7
2082,128526.664
2083,156947.52
2084,116861.78
2085,137889.17
2086,112037.39
2087,119757.13
2088,100769.42
2089,109607.24
2090,136832.44
2091,128048.96
2092,147463.14
2093,142185.44
2094,162315.62
2095,160483.58
2096,94228.21
2097,111112.71
2098,155187.83
2099,67138.24
2100,118887.37
2101,134046.94
2102,150630.34
2103,112726.04
2104,139926.23
2105,133348.61
2106,89958.05
2107,251985.86
2108,124174.805
2109,114338.88
2110,127701.32
2111,170378.06
2112,144320.73
2113,118719.47
2114,109548.72
2115,153265.81
2116,118173.42
2117,148476.9
2118,118334.94
2119,113853.44
2120,113172.41
2121,124649.59
2122,105715.06
2123,94938.74
2124,194449.7
2125,154030.06
2126,168796.52
2127,149677.22
2128,141634.33
2129,118964.92
2130,147025.48
2131,174827.55
2132,118815.93
2133,125760.88
2134,118388.3
2135,118542.19
2136,90883.24
2137,124199.805
2138,137062.72
2139,144241.25
2140,129533.08
2141,131692.72
2142,137670.05
2143,143339.95
2144,122081.914
2145,126081.16
2146,141630.83
2147,173331.1
2148,125508.87
2149,136034.42
2150,241070.36
2151,156190.95
2152,161436.58
2153,155809.33
2154,106355.62
2155,120988.98
2156,209202.0
2157,251140.53
2158,237155.73
2159,227269.36
2160,179124.81
2161,253316.77
2162,459876.1
2163,347844.22
2164,260444.53
2165,177179.4
2166,136130.14
2167,199159.95
2168,196201.25
2169,193842.39
2170,208753.19
2171,135174.73
2172,142076.23
2173,159480.64
2174,240405.9
2175,334742.84
2176,305506.78
2177,252121.25
2178,218194.31
2179,134613.6
2180,190937.83
2181,196051.92
2182,224197.45
2183,194458.2
2184,141127.33
2185,128710.23
2186,146590.31
2187,145053.28
2188,162767.56
2189,171916.08
2190,96856.49
2191,98213.516
2192,91826.016
2193,109972.4
2194,110065.27
2195,116358.98
2196,110206.234
2197,108855.62
2198,173891.4
2199,164274.28
2200,123460.5
2201,123523.836
2202,194604.05
2203,171570.4
2204,168813.5
2205,114198.63
2206,138979.25
2207,231309.89
2208,222975.86
2209,186543.56
2210,127593.836
2211,115321.35
2212,114882.94
2213,112939.484
2214,146795.75
2215,112662.22
2216,148896.27
2217,77281.28
2218,90426.38
2219,84911.12
2220,97788.71
2221,309224.3
2222,259533.95
2223,263143.22
2224,211790.45
2225,137859.17
2226,172064.73
2227,195931.78
2228,277399.22
2229,228245.16
2230,155042.1
2231,203543.97
2232,177802.06
2233,165027.33
2234,252535.25
2235,187997.84
2236,283484.12
2237,345609.1
2238,199095.02
2239,137230.67
2240,158432.06
2241,152321.6
2242,139920.95
2243,144021.48
2244,101363.33
2245,102009.61
2246,143858.08
2247,108433.8
2248,123065.85
2249,123088.45
2250,131503.89
2251,126775.25
2252,179734.36
2253,155644.97
2254,177638.64
2255,181516.0
2256,191791.1
2257,189944.81
2258,184710.06
2259,176827.39
2260,151568.58
2261,195267.28
2262,205412.8
2263,306946.97
2264,433462.47
2265,179617.19
2266,288367.97
2267,337128.6
2268,371741.0
2269,162330.97
2270,191780.0
2271,255525.34
2272,209610.3
2273,156469.55
2274,162087.89
2275,161066.9
2276,177927.11
2277,184756.45
2278,162682.06
2279,120057.58
2280,112818.52
2281,166131.3
2282,167074.66
2283,108486.484
2284,111302.5
2285,168745.48
2286,129854.45
2287,347527.34
2288,257107.06
2289,359351.16
2290,413652.25
2291,294250.38
2292,394696.9
2293,448727.28
2294,364752.12
2295,434643.62
2296,291224.8
2297,287459.8
2298,329188.9
2299,341024.97
2300,307598.12
2301,252460.44
2302,231382.89
2303,252693.81
2304,246306.64
2305,166371.34
2306,167479.89
2307,168035.42
2308,243276.89
2309,288724.5
2310,220265.92
2311,196539.8
2312,178709.98
2313,176773.98
2314,185289.72
2315,177844.14
2316,191887.75
2317,164245.03
2318,177267.44
2319,184002.39
2320,189254.48
2321,259006.05
2322,185152.97
2323,182545.52
2324,175218.47
2325,220873.5
2326,175560.06
2327,219827.45
2328,229015.78
2329,179037.45
2330,176662.9
2331,343346.88
2332,418834.03
2333,312340.25
2334,258805.97
2335,244806.38
2336,324776.66
2337,194538.67
2338,295240.0
2339,238471.47
2340,382917.4
2341,220579.44
2342,253182.17
2343,217911.11
2344,239958.0
2345,245088.0
2346,222533.64
2347,193915.66
2348,227094.0
2349,158544.36
2350,259264.81
2351,247824.9
2352,245883.73
2353,215963.66
2354,138503.9
2355,179066.5
2356,144119.11
2357,200375.9
2358,188165.64
2359,116318.695
2360,119884.43
2361,140151.55
2362,267529.28
2363,139387.05
2364,144458.38
2365,214504.98
2366,196161.3
2367,240137.61
2368,196653.08
2369,242340.89
2370,174970.83
2371,175954.73
2372,169254.31
2373,252948.72
2374,280294.94
2375,249825.45
2376,266975.7
2377,339429.44
2378,132071.42
2379,193657.31
2380,137517.06
2381,157830.1
2382,194178.22
2383,218351.75
2384,240505.5
2385,146318.66
2386,139820.84
2387,130747.72
2388,104329.56
2389,129550.56
2390,129911.28
2391,131952.77
2392,117497.12
2393,175085.0
2394,143194.38
2395,194016.98
2396,149509.92
2397,186993.22
2398,122207.86
2399,71227.766
2400,66988.72
2401,117240.15
2402,138468.77
2403,132926.73
2404,134555.86
2405,157553.62
2406,127759.016
2407,132380.39
2408,140765.36
2409,138842.45
2410,175407.84
2411,125541.28
2412,155783.08
2413,147112.58
2414,127703.16
2415,133563.52
2416,128535.77
2417,133915.48
2418,118476.35
2419,134258.16
2420,125453.055
2421,156123.05
2422,121255.195
2423,134633.53
2424,151729.36
2425,182194.89
2426,126153.42
2427,132577.48
2428,178842.52
2429,118681.195
2430,125658.15
2431,124254.305
2432,135907.28
2433,144851.3
2434,150402.92
2435,152600.28
2436,114296.2
2437,117393.22
2438,124350.31
2439,120284.484
2440,124316.74
2441,116726.71
2442,112583.93
2443,117512.67
2444,122558.44
2445,90257.086
2446,143450.88
2447,218150.67
2448,156131.89
2449,120683.63
2450,170037.66
2451,117857.14
2452,216161.53
2453,106661.945
2454,124593.89
2455,101672.32
2456,149216.75
2457,116528.07
2458,111507.766
2459,113401.43
2460,157254.48
2461,114359.52
2462,133631.06
2463,120153.18
2464,146903.08
2465,123240.6
2466,120161.414
2467,168664.47
2468,96336.39
2469,99389.68
2470,189971.84
2471,200980.4
2472,184164.17
2473,116560.18
2474,121589.4
2475,227210.78
2476,104954.25
2477,126103.44
2478,171855.14
2479,121656.92
2480,132026.61
2481,123031.01
2482,129984.14
2483,118495.57
2484,125550.65
2485,120586.28
2486,147593.77
2487,179478.62
2488,166248.47
2489,138312.22
2490,144434.31
2491,91303.05
2492,175474.17
2493,127765.57
2494,175037.22
2495,98328.06
2496,197566.34
2497,153450.05
2498,123859.1
2499,94339.54
2500,134142.36
2501,142799.38
2502,154067.52
2503,103405.6
2504,181906.86
2505,222834.7
2506,256089.23
2507,315634.97
2508,255845.42
2509,224731.33
2510,244957.95
2511,192433.83
2512,207347.05
2513,211543.67
2514,229568.06
2515,139615.2
2516,136265.48
2517,130024.97
2518,141171.45
2519,213759.36
2520,203923.42
2521,195152.42
2522,214157.48
2523,130957.01
2524,138700.9
2525,137547.42
2526,139740.19
2527,117106.914
2528,126678.18
2529,130460.11
2530,113424.85
2531,239703.1
2532,219566.83
2533,199617.97
2534,245703.98
2535,308860.0
2536,230792.92
2537,215201.47
2538,191234.7
2539,191580.12
2540,167431.27
2541,191425.84
2542,159699.47
2543,126139.625
2544,140305.78
2545,122085.305
2546,151863.62
2547,135135.34
2548,140070.47
2549,157542.73
2550,421640.88
2551,134799.95
2552,120283.51
2553,95512.46
2554,132924.5
2555,112501.73
2556,110486.055
2557,115475.14
2558,164540.81
2559,148155.19
2560,115654.93
2561,149520.1
2562,133983.4
2563,138981.73
2564,171501.16
2565,122584.69
2566,146827.66
2567,129471.64
2568,181707.88
2569,182275.28
2570,126507.44
2571,154604.81
2572,194953.58
2573,247933.47
2574,295704.38
2575,125585.34
2576,133619.67
2577,166718.23
2578,110860.484
2579,97682.875
2580,131345.97
2581,138078.62
2582,121168.13
2583,298720.2
2584,147824.2
2585,181981.78
2586,197811.78
2587,202910.5
2588,166244.81
2589,135548.81
2590,230201.88
2591,194645.11
2592,226372.42
2593,258477.72
2594,185366.92
2595,206830.2
2596,337989.78
2597,179783.9
2598,264312.44
2599,338939.38
2600,158793.0
2601,129934.67
2602,98110.49
2603,102086.91
2604,97354.76
2605,98422.34
2606,133032.53
2607,161812.56
2608,181611.6
2609,167660.33
2610,118958.945
2611,161508.98
2612,147714.69
2613,123507.875
2614,124632.1
2615,150987.97
2616,135635.62
2617,178058.05
2618,173018.39
2619,243280.72
2620,179828.81
2621,180233.92
2622,179290.53
2623,233044.25
2624,271413.88
2625,316592.88
2626,157210.64
2627,193509.06
2628,413592.9
2629,605783.9
2630,372026.4
2631,428601.7
2632,408111.6
2633,309959.84
2634,370525.38
2635,140445.38
2636,205660.11
2637,177839.83
2638,249185.86
2639,182290.5
2640,145880.22
2641,112160.77
2642,184040.7
2643,124821.36
2644,129028.18
2645,108486.484
2646,108486.484
2647,111352.234
2648,144446.81
2649,142124.4
2650,166257.3
2651,171926.55
2652,424484.97
2653,247690.45
2654,235166.52
2655,353635.53
2656,322166.56
2657,321155.47
2658,258460.06
2659,294119.5
2660,308032.66
2661,340599.28
2662,301280.6
2663,278686.0
2664,287057.28
2665,332551.03
2666,289776.4
2667,174700.83
2668,192578.25
2669,167566.64
2670,290426.62
2671,191979.31
2672,189897.9
2673,200611.62
2674,199156.23
2675,183955.45
2676,194880.3
2677,188290.66
2678,261629.97
2679,283460.22
2680,274568.78
2681,413202.3
2682,320104.94
2683,544339.44
2684,301847.1
2685,332056.94
2686,255548.38
2687,312688.94
2688,240609.95
2689,221233.1
2690,476129.66
2691,176734.33
2692,142043.6
2693,193812.05
2694,140004.17
2695,194885.64
2696,193426.42
2697,179733.16
2698,184057.72
2699,176101.77
2700,164460.4
2701,132636.03
2702,124647.6
2703,153308.34
2704,133993.17
2705,129482.99
2706,119569.7
2707,126298.91
2708,134730.55
2709,110713.71
2710,125592.336
2711,286778.25
2712,342703.38
2713,187770.77
2714,159424.95
2715,175906.7
2716,180189.97
2717,184986.1
2718,246150.38
2719,151653.8
2720,175466.39
2721,141951.95
2722,159858.44
2723,137352.06
2724,124657.77
2725,138268.72
2726,142035.52
2727,156977.27
2728,173355.61
2729,158958.53
2730,149836.8
2731,120676.984
2732,116298.68
2733,169090.73
2734,135860.73
2735,141451.81
2736,136293.9
2737,124130.555
2738,135610.81
2739,158772.69
2740,140692.88
2741,146645.55
2742,150787.03
2743,143387.12
2744,141760.56
2745,136967.42
2746,132252.38
2747,171945.95
2748,127077.414
2749,128531.8
2750,135294.7
2751,123324.48
2752,226580.3
2753,158154.5
2754,195426.97
2755,122540.48
2756,101348.84
2757,77132.67
2758,97171.125
2759,173336.62
2760,152742.33
2761,142982.75
2762,148931.5
2763,184288.77
2764,181761.11
2765,258393.06
2766,150602.19
2767,92056.63
2768,129520.12
2769,130952.27
2770,161425.02
2771,123501.5
2772,133693.48
2773,160536.42
2774,144937.62
2775,146313.92
2776,161812.84
2777,154532.61
2778,136158.73
2779,132227.14
2780,118793.83
2781,111373.16
2782,104923.77
2783,104871.34
2784,129109.74
2785,146204.23
2786,93548.01
2787,119646.41
2788,102173.516
2789,220368.78
2790,97129.79
2791,124766.625
2792,98768.766
2793,152685.66
2794,108990.24
2795,113747.195
2796,112963.086
2797,191409.77
2798,144345.19
2799,116612.74
2800,91034.766
2801,118843.96
2802,147489.31
2803,159310.5
2804,155528.77
2805,95939.31
2806,109042.586
2807,158232.05
2808,142233.05
2809,126939.25
2810,138065.42
2811,162861.45
2812,135477.7
2813,138378.61
2814,159260.94
2815,99782.555
2816,256812.4
2817,130335.15
2818,129210.125
2819,184287.7
2820,124356.055
2821,103335.33
2822,180531.38
2823,202283.92
2824,175516.69
2825,154218.64
2826,133644.77
2827,152751.92
2828,203468.62
2829,176644.02
2830,223386.28
2831,192085.19
2832,201568.94
2833,291122.8
2834,207216.61
2835,220309.12
2836,193817.25
2837,169839.17
2838,140807.11
2839,179765.11
2840,194615.64
2841,203637.19
2842,204544.3
2843,143424.36
2844,153813.53
2845,123109.58
2846,204817.28
2847,184636.64
2848,210189.19
2849,217086.19
2850,281338.2
2851,236515.94
2852,218621.34
2853,231825.31
2854,134613.6
2855,197384.89
2856,204174.95
2857,193101.3
2858,197829.67
2859,154288.36
2860,125367.68
2861,129850.695
2862,190155.84
2863,121837.34
2864,256618.9
2865,135240.84
2866,149313.06
2867,100515.05
2868,122817.78
2869,127878.47
2870,172173.03
2871,118246.27
2872,67506.195
2873,98026.76
2874,151469.06
2875,111141.56
2876,164224.77
2877,147331.14
2878,167456.61
2879,151722.28
2880,106702.51
2881,143458.53
2882,164715.66
2883,173169.1
2884,190100.4
2885,182234.73
2886,187301.19
2887,105994.336
2888,127000.78
2889,72236.64
2890,97041.97
2891,138886.19
2892,73179.76
2893,118861.03
2894,79533.6
2895,311237.5
2896,284313.5
2897,186092.12
2898,154051.14
2899,235129.67
2900,156021.56
2901,186365.06
2902,178499.2
2903,339764.22
2904,362208.9
2905,122087.54
2906,198257.7
2907,115237.39
2908,123400.305
2909,145070.42
2910,94420.88
2911,98110.49
2912,147207.14
2913,100264.72
2914,96032.79
2915,96032.79
2916,98702.36
2917,152787.83
2918,117973.74
2919,226559.0
