Id,SalePrice
1833,151019.05
1834,115288.94
1835,148723.62
1836,133900.66
1837,92143.46
1838,120410.32
1839,79826.055
1840,164446.89
1841,147785.33
1842,81152.82
1843,141816.8
1844,138143.97
1845,143203.06
1846,160911.1
1847,167302.98
1848,50753.438
1849,112028.71
1850,111876.94
1851,154101.4
1852,118199.78
1853,132773.6
1854,163365.47
1855,137151.78
1856,218706.98
1857,159985.45
1858,140791.28
1859,127283.71
1860,152566.47
1861,127237.04
1862,322530.72
1863,311912.88
1864,311912.88
1865,334734.0
1866,331119.8
1867,243908.72
1868,300040.53
1869,201287.8
1870,248245.1
1871,246801.88
1872,168181.06
1873,246511.81
1874,139225.88
1875,217650.3
1876,197128.58
1877,215338.69
1878,205858.45
1879,127216.445
1880,137330.2
1881,246263.6
1882,255762.98
1883,197207.11
1884,206582.08
1885,247559.86
1886,288982.94
1887,215301.39
1888,280601.16
1889,161902.08
1890,127003.12
1891,133827.56
1892,104240.84
1893,130670.1
1894,124877.43
1895,124029.92
1896,128228.945
1897,126718.98
1898,112077.93
1899,158550.94
1900,152986.25
1901,170370.72
1902,144266.42
1903,213760.14
1904,148867.6
1905,202592.55
1906,180669.44
1907,223545.14
1908,113531.12
1909,141515.84
1910,122447.09
1911,213878.1
1912,276845.56
1913,148820.89
1914,65665.53
1915,319522.75
1916,54350.297
1917,268779.62
1918,143914.31
1919,168600.08
1920,146790.05
1921,428799.88
1922,331339.97
1923,207841.86
1924,220958.53
1925,202570.11
1926,404136.88
1927,133864.81
1928,159730.06
1929,125563.42
1930,128203.34
1931,156781.86
1932,138089.39
1933,185649.0
1934,178661.25
1935,169962.19
1936,184275.11
1937,185854.47
1938,170218.72
1939,240735.5
1940,189654.27
1941,165515.25
1942,185821.64
1943,198265.1
1944,322942.38
1945,414203.44
1946,149433.05
1947,324624.2
1948,172614.9
1949,246080.03
1950,185914.72
1951,265798.03
1952,207638.11
1953,171747.55
1954,194887.98
1955,146052.2
1956,262590.34
1957,160725.61
1958,322780.38
1959,141173.4
1960,112824.29
1961,125568.84
1962,94541.16
1963,103394.625
1964,115013.03
1965,148888.12
1966,150726.52
1967,297147.1
1968,412100.88
1969,408960.22
1970,449977.62
1971,457992.78
1972,386311.25
1973,271522.9
1974,301117.2
1975,523718.22
1976,285548.16
1977,359949.62
1978,356087.0
1979,342670.0
1980,201128.6
1981,346763.12
1982,234052.42
1983,218475.11
1984,167059.64
1985,219664.33
1986,219158.48
1987,175741.64
1988,178856.23
1989,194716.39
1990,220465.44
1991,248179.4
1992,218620.28
1993,168749.42
1994,238335.48
1995,191036.4
1996,237223.67
1997,320732.62
1998,361642.84
1999,252964.45
2000,317621.97
2001,268056.8
2002,241355.98
2003,258184.94
2004,272417.53
2005,205434.0
2006,234137.14
2007,257055.5
2008,231823.14
2009,195763.67
2010,199161.8
2011,130652.31
2012,173912.36
2013,185359.3
2014,187037.34
2015,215182.1
2016,195603.98
2017,203308.02
2018,114474.38
2019,135803.06
2020,104099.63
2021,106910.78
2022,190230.89
2023,144957.02
2024,268255.1
2025,363985.5
2026,171356.44
2027,163016.92
2028,154565.08
2029,174625.48
2030,281143.75
2031,238932.39
2032,246137.81
2033,261531.73
2034,163309.31
2035,224140.53
2036,181430.36
2037,185094.86
2038,302581.75
2039,224571.73
2040,318911.12
2041,275264.4
2042,210054.19
2043,182099.2
2044,169389.75
2045,213387.67
2046,142450.28
2047,144990.14
2048,142168.83
2049,144292.98
2050,182122.95
2051,114151.766
2052,130377.56
2053,149789.47
2054,89646.07
2055,165048.44
2056,140929.34
2057,106453.45
2058,233488.17
2059,137279.1
2060,173919.62
2061,174178.4
2062,133919.83
2063,116359.13
2064,147933.6
2065,128548.59
2066,178170.94
2067,134032.77
2068,126609.75
2069,93057.31
2070,111678.08
2071,92279.89
2072,114709.38
2073,141289.08
2074,190199.28
2075,144364.6
2076,128278.91
2077,162179.12
2078,125722.625
2079,146028.25
2080,115571.68
2081,124614.79
2082,133026.94
2083,149156.34
2084,106250.73
2085,118126.9
2086,144481.48
2087,125907.414
2088,99703.62
2089,70484.89
2090,128436.43
2091,116290.53
2092,134784.0
2093,114104.65
2094,123113.01
2095,141631.6
2096,74457.79
2097,84933.51
2098,145004.22
2099,58368.516
2100,77375.7
2101,132705.11
2102,118497.7
2103,100220.53
2104,127272.875
2105,127786.53
2106,60856.496
2107,222920.33
2108,109679.016
2109,108429.49
2110,139196.17
2111,160535.27
2112,151049.9
2113,115334.1
2114,113572.625
2115,170847.62
2116,130253.68
2117,155341.52
2118,122280.78
2119,102147.93
2120,117705.76
2121,104926.3
2122,110677.93
2123,78929.8
2124,169301.14
2125,128077.35
2126,163334.66
2127,152966.19
2128,125660.23
2129,98180.125
2130,136368.27
2131,153439.78
2132,124065.95
2133,128513.88
2134,128422.77
2135,87871.29
2136,63722.902
2137,119764.445
2138,133270.05
2139,158227.55
2140,143870.52
2141,145431.28
2142,122691.75
2143,145476.64
2144,127411.21
2145,138406.69
2146,166404.86
2147,145238.55
2148,122844.75
2149,145164.53
2150,224429.44
2151,114786.36
2152,181728.17
2153,161521.72
2154,111071.72
2155,147122.64
2156,292081.53
2157,232684.05
2158,244445.14
2159,208333.44
2160,176007.88
2161,249018.52
2162,447166.72
2163,360914.66
2164,260244.62
2165,189641.97
2166,151876.56
2167,226307.56
2168,202753.02
2169,205054.88
2170,221257.34
2171,158881.92
2172,137355.98
2173,160916.42
2174,224344.05
2175,338766.8
2176,316144.6
2177,246139.23
2178,216773.34
2179,138467.14
2180,254374.95
2181,195519.64
2182,218047.03
2183,189410.61
2184,122242.984
2185,117527.22
2186,148378.27
2187,154084.38
2188,157305.77
2189,199130.53
2190,83350.88
2191,87538.766
2192,97195.664
2193,97429.734
2194,109546.37
2195,107737.125
2196,105547.31
2197,122231.11
2198,174197.86
2199,177500.67
2200,154140.42
2201,151438.8
2202,198898.67
2203,148415.92
2204,191385.75
2205,116566.164
2206,144516.06
2207,229632.1
2208,262193.06
2209,235017.4
2210,122611.234
2211,121744.555
2212,112642.62
2213,98686.42
2214,145650.31
2215,108153.266
2216,150012.98
2217,83446.055
2218,75676.375
2219,75263.86
2220,72925.5
2221,326486.5
2222,269680.1
2223,251391.03
2224,212865.61
2225,129682.52
2226,206120.3
2227,199478.6
2228,266627.06
2229,263377.1
2230,151152.11
2231,217151.66
2232,177956.22
2233,167378.67
2234,219928.78
2235,224853.62
2236,281759.25
2237,340241.56
2238,215965.22
2239,117058.21
2240,155119.16
2241,160573.62
2242,124921.164
2243,126773.76
2244,106386.22
2245,105717.93
2246,137043.88
2247,116897.03
2248,124120.44
2249,121545.12
2250,137445.73
2251,119860.62
2252,179733.17
2253,160373.69
2254,174679.64
2255,189585.56
2256,187199.39
2257,207847.7
2258,166672.64
2259,178587.78
2260,165946.28
2261,183779.55
2262,200430.44
2263,337472.22
2264,423823.3
2265,195982.02
2266,299682.4
2267,379573.53
2268,420846.6
2269,154202.5
2270,197012.89
2271,223593.2
2272,192613.16
2273,164963.83
2274,185986.06
2275,180594.83
2276,185603.16
2277,182066.36
2278,143702.7
2279,124437.82
2280,118766.336
2281,169661.36
2282,197569.4
2283,105124.914
2284,107305.47
2285,154988.64
2286,126637.88
2287,361075.34
2288,277462.38
2289,410055.94
2290,440471.16
2291,311021.56
2292,435366.78
2293,459252.16
2294,422945.5
2295,479604.53
2296,282349.94
2297,280285.1
2298,302925.97
2299,398403.47
2300,333697.44
2301,276283.4
2302,253445.77
2303,243697.81
2304,251403.95
2305,168816.72
2306,169794.78
2307,188028.38
2308,225555.39
2309,281338.5
2310,219803.89
2311,198595.73
2312,178534.81
2313,169784.95
2314,170271.08
2315,173674.56
2316,200501.27
2317,190832.48
2318,187766.22
2319,178264.81
2320,194846.5
2321,250606.58
2322,168973.67
2323,179459.78
2324,169079.19
2325,207969.03
2326,175906.89
2327,215448.36
2328,229606.69
2329,189627.55
2330,178448.25
2331,358918.3
2332,400888.28
2333,302054.06
2334,259346.78
2335,251800.06
2336,334357.66
2337,212044.67
2338,284107.66
2339,203973.5
2340,390288.7
2341,218030.16
2342,221375.36
2343,221607.36
2344,221608.36
2345,242913.97
2346,211774.33
2347,198517.95
2348,236693.33
2349,178619.11
2350,263504.66
2351,259682.73
2352,263554.5
2353,264008.6
2354,145064.14
2355,161071.06
2356,153125.61
2357,197282.7
2358,196392.19
2359,125046.77
2360,117387.945
2361,148686.7
2362,276215.56
2363,127499.83
2364,153774.12
2365,230996.25
2366,189347.27
2367,210531.08
2368,212080.81
2369,217751.08
2370,173644.39
2371,171726.66
2372,190759.78
2373,280218.06
2374,291951.66
2375,257438.23
2376,295724.72
2377,396570.22
2378,141270.03
2379,221636.5
2380,145864.61
2381,162786.23
2382,201350.6
2383,195562.56
2384,246677.61
2385,168301.88
2386,133506.72
2387,135081.2
2388,98428.445
2389,129595.23
2390,143794.94
2391,143482.05
2392,111405.38
2393,168617.4
2394,151580.47
2395,212542.14
2396,143657.52
2397,234266.05
2398,144342.36
2399,54792.65
2400,61730.723
2401,115196.02
2402,132759.53
2403,128274.734
2404,152829.67
2405,162391.86
2406,141754.12
2407,126071.016
2408,138892.55
2409,123829.87
2410,169166.39
2411,122757.89
2412,156386.92
2413,129596.83
2414,134882.69
2415,132653.84
2416,128937.016
2417,130873.71
2418,135880.86
2419,126816.305
2420,128904.414
2421,145855.47
2422,103179.74
2423,124789.58
2424,158943.62
2425,244610.3
2426,133044.67
2427,131135.02
2428,198552.62
2429,114110.305
2430,133764.83
2431,111689.19
2432,147345.81
2433,146259.66
2434,143147.31
2435,153800.78
2436,108399.34
2437,106206.56
2438,128554.836
2439,106109.55
2440,121686.83
2441,93226.164
2442,98091.39
2443,117356.36
2444,123741.664
2445,76756.35
2446,141196.81
2447,192438.88
2448,135813.86
2449,112996.984
2450,150851.89
2451,138944.98
2452,214944.39
2453,92778.59
2454,127549.56
2455,124034.05
2456,136319.97
2457,134524.75
2458,124000.83
2459,106635.586
2460,148779.67
2461,118199.78
2462,140992.28
2463,122637.38
2464,181322.73
2465,140274.39
2466,115789.86
2467,137599.62
2468,72843.01
2469,65251.348
2470,173605.06
2471,213389.72
2472,157058.3
2473,125865.516
2474,93002.85
2475,214295.66
2476,109074.2
2477,132131.84
2478,152505.44
2479,98733.93
2480,163156.34
2481,123960.48
2482,140452.42
2483,108767.84
2484,130425.4
2485,123066.61
2486,166116.45
2487,168176.53
2488,166866.84
2489,155398.47
2490,156265.27
2491,95564.35
2492,181146.52
2493,145953.5
2494,149247.45
2495,77712.04
2496,250210.08
2497,143513.53
2498,114377.336
2499,96413.15
2500,126743.99
2501,132123.89
2502,155028.45
2503,98366.82
2504,181993.8
2505,229591.08
2506,270229.6
2507,288536.1
2508,270609.88
2509,208707.56
2510,226040.61
2511,179078.58
2512,203291.05
2513,216339.9
2514,275654.94
2515,146192.44
2516,173283.28
2517,143736.45
2518,155049.75
2519,228243.83
2520,227353.17
2521,193938.53
2522,219059.58
2523,124090.32
2524,143361.5
2525,157292.83
2526,131562.0
2527,105046.36
2528,128276.76
2529,134513.97
2530,123068.29
2531,260665.05
2532,226025.02
2533,198411.27
2534,223795.86
2535,319096.22
2536,249779.47
2537,229616.56
2538,185995.22
2539,188890.14
2540,168386.8
2541,185955.02
2542,165901.06
2543,128748.98
2544,128762.43
2545,140346.08
2546,124050.98
2547,147144.3
2548,154840.53
2549,169302.58
2550,274950.25
2551,139980.17
2552,128052.33
2553,76757.45
2554,102751.59
2555,123568.21
2556,105767.53
2557,110874.09
2558,122697.984
2559,141469.2
2560,149870.98
2561,150663.56
2562,128932.08
2563,148759.66
2564,205731.98
2565,152798.64
2566,164118.66
2567,151474.73
2568,218374.47
2569,208651.31
2570,122340.516
2571,180088.05
2572,145251.5
2573,227537.06
2574,269257.28
2575,128580.48
2576,131383.03
2577,168321.17
2578,76452.83
2579,59313.137
2580,132124.86
2581,105486.45
2582,119642.984
2583,275822.03
2584,165399.6
2585,181404.8
2586,211760.5
2587,204350.38
2588,150642.39
2589,150599.58
2590,222603.7
2591,214111.89
2592,219802.52
2593,247462.94
2594,175866.23
2595,186792.16
2596,332840.3
2597,185389.84
2598,271948.28
2599,290423.47
2600,196930.27
2601,149961.45
2602,80081.266
2603,99870.88
2604,87774.78
2605,69037.07
2606,147933.92
2607,190784.75
2608,208620.72
2609,169198.19
2610,109866.21
2611,119362.86
2612,155694.19
2613,125606.47
2614,128999.555
2615,166745.61
2616,144370.0
2617,201039.92
2618,183279.05
2619,191396.66
2620,187268.73
2621,180805.73
2622,182614.11
2623,248753.1
2624,305246.72
2625,325130.3
2626,172706.88
2627,169150.8
2628,484806.1
2629,533137.9
2630,396819.66
2631,463297.9
2632,460799.47
2633,327731.7
2634,406624.47
2635,155699.48
2636,188094.36
2637,181249.2
2638,267584.34
2639,185098.7
2640,161003.3
2641,107021.22
2642,208948.27
2643,110483.51
2644,122611.25
2645,106155.336
2646,97900.95
2647,103903.71
2648,147242.4
2649,146867.36
2650,155669.88
2651,141452.08
2652,411776.6
2653,261040.23
2654,258783.95
2655,413245.03
2656,338437.88
2657,341502.78
2658,268083.62
2659,305497.78
2660,338615.75
2661,369546.5
2662,348149.3
2663,285287.56
2664,269191.7
2665,344463.88
2666,296338.7
2667,156043.66
2668,179286.8
2669,174726.1
2670,288475.22
2671,188686.22
2672,194623.52
2673,219001.28
2674,209909.45
2675,170941.77
2676,191570.12
2677,192011.5
2678,252547.5
2679,283733.03
2680,284096.88
2681,409571.34
2682,345707.06
2683,582321.56
2684,317107.9
2685,352976.6
2686,250130.4
2687,353956.25
2688,208282.92
2689,209619.72
2690,411928.0
2691,193947.16
2692,137247.95
2693,189450.14
2694,133282.97
2695,194794.11
2696,188166.84
2697,187593.62
2698,197980.0
2699,176485.36
2700,160880.19
2701,148926.64
2702,110006.06
2703,123256.3
2704,146280.5
2705,112082.01
2706,106985.97
2707,122172.65
2708,131575.16
2709,111322.35
2710,132226.77
2711,262507.22
2712,366562.94
2713,170658.44
2714,154022.72
2715,185361.75
2716,151538.94
2717,192665.5
2718,239572.31
2719,165202.88
2720,168850.25
2721,136858.52
2722,160796.3
2723,145103.31
2724,129105.0
2725,131398.95
2726,154047.28
2727,189831.58
2728,168658.19
2729,149577.27
2730,146882.31
2731,135713.38
2732,126470.91
2733,154308.75
2734,155767.48
2735,131834.94
2736,151164.53
2737,123472.1
2738,138976.19
2739,165192.48
2740,135314.27
2741,148190.38
2742,149583.64
2743,148104.23
2744,167750.66
2745,144657.47
2746,136681.77
2747,151715.44
2748,122001.086
2749,128756.664
2750,134851.9
2751,141645.98
2752,209811.16
2753,151121.06
2754,280747.4
2755,133007.1
2756,108104.9
2757,72099.95
2758,88372.125
2759,161580.86
2760,131428.55
2761,150493.53
2762,150152.0
2763,194826.81
2764,160820.92
2765,283267.62
2766,135159.62
2767,93017.414
2768,134483.33
2769,134816.97
2770,145095.1
2771,112399.05
2772,117113.02
2773,168801.0
2774,136080.84
2775,112625.78
2776,139097.9
2777,138098.9
2778,105911.016
2779,129257.82
2780,95655.89
2781,90850.46
2782,82901.266
2783,103111.01
2784,126620.12
2785,137236.4
2786,68793.09
2787,126223.7
2788,69506.45
2789,193178.25
2790,87768.08
2791,110005.76
2792,59631.477
2793,187099.08
2794,97725.96
2795,122421.7
2796,107852.05
2797,208732.12
2798,122188.17
2799,119162.375
2800,54888.945
2801,110316.64
2802,131043.484
2803,188225.0
2804,139176.27
2805,106307.266
2806,75074.81
2807,158530.03
2808,154395.83
2809,138163.06
2810,134056.45
2811,162316.98
2812,158766.84
2813,161987.36
2814,149580.12
2815,109150.5
2816,230801.7
2817,154145.77
2818,139454.52
2819,186148.61
2820,139933.08
2821,100012.66
2822,191407.1
2823,332813.75
2824,196895.98
2825,171125.8
2826,128933.36
2827,133462.2
2828,217322.77
2829,223178.0
2830,223344.95
2831,184154.25
2832,241946.45
2833,281445.8
2834,205489.9
2835,213987.28
2836,197822.75
2837,164773.11
2838,149608.03
2839,178619.69
2840,203237.38
2841,210158.44
2842,229940.06
2843,146089.0
2844,153641.9
2845,122174.805
2846,215822.81
2847,206777.53
2848,210765.42
2849,205277.78
2850,280200.66
2851,230814.03
2852,230913.69
2853,245289.31
2854,140520.69
2855,203374.95
2856,198637.4
2857,188743.2
2858,205360.61
2859,122195.95
2860,134253.53
2861,124148.69
2862,189972.86
2863,128591.484
2864,243024.14
2865,140166.72
2866,136437.64
2867,92247.5
2868,109787.68
2869,111585.54
2870,118291.09
2871,83330.14
2872,45264.824
2873,100158.305
2874,142063.81
2875,116302.93
2876,154840.86
2877,142873.8
2878,169609.83
2879,144214.84
2880,101629.32
2881,158431.1
2882,191169.12
2883,207507.31
2884,196741.33
2885,196233.14
2886,227113.08
2887,94838.125
2888,135829.94
2889,41989.23
2890,78500.25
2891,143615.98
2892,46292.91
2893,84908.45
2894,54906.676
2895,299679.9
2896,282731.06
2897,199897.06
2898,148918.27
2899,202322.28
2900,180904.11
2901,205501.42
2902,192697.25
2903,330000.88
2904,350183.9
2905,91141.81
2906,215533.55
2907,114821.16
2908,136253.31
2909,138391.97
2910,78954.336
2911,80819.79
2912,150039.95
2913,79983.61
2914,77301.47
2915,82359.984
2916,73462.31
2917,168798.89
2918,109643.086
2919,223632.17
