Id,SalePrice
2424,159781.86
2425,240346.75
2426,133014.7
2427,128396.32
2428,182647.64
2429,118115.164
2430,134249.08
2431,109496.56
2432,144498.14
2433,154543.62
2434,131864.69
2435,146698.45
2436,110885.18
2437,106619.76
2438,129242.02
2439,112254.31
2440,117862.06
2441,97500.33
2442,102725.53
2443,119632.516
2444,124179.85
2445,76885.98
2446,135039.31
2447,179455.05
2448,134605.2
2449,111967.82
2450,145382.53
2451,125082.0
2452,211117.3
2453,96023.94
2454,128327.37
2455,127919.1
2456,129470.65
2457,135052.97
2458,125784.12
2459,108344.05
2460,148128.25
2461,117775.48
2462,135838.64
2463,124453.79
2464,189081.95
2465,129067.25
2466,105820.586
2467,143710.98
2468,71880.2
2469,61956.86
2470,173831.02
2471,217005.16
2472,165509.02
2473,127551.17
2474,80249.555
2475,201899.53
2476,109665.47
2477,127558.26
2478,153509.02
2479,109762.84
2480,160421.97
2481,120897.1
2482,132757.33
2483,112876.02
2484,125201.14
2485,127157.7
2486,163238.89
2487,165797.42
2488,158370.19
2489,152223.73
2490,155238.78
2491,101762.555
2492,192211.95
2493,142331.55
2494,152309.66
2495,82388.266
2496,254106.86
2497,145164.94
2498,110156.695
2499,86279.01
2500,124426.98
2501,129570.47
2502,151063.45
2503,100226.03
2504,170776.95
2505,227514.3
2506,256479.03
2507,300628.53
2508,251868.84
2509,215533.4
2510,225566.02
2511,174715.33
2512,201563.53
2513,216881.72
2514,276205.88
2515,143154.67
2516,159237.17
2517,142055.83
2518,151721.9
2519,223558.42
2520,217857.48
2521,188336.56
2522,215210.25
2523,112441.23
2524,142774.7
2525,149065.88
2526,133287.11
2527,119465.3
2528,126336.555
2529,126347.555
2530,114707.34
2531,255922.66
2532,223353.34
2533,190178.4
2534,224034.11
2535,320258.22
2536,244080.5
2537,248762.61
2538,187959.36
2539,186446.56
2540,173108.6
2541,183985.7
2542,164838.31
2543,123475.58
2544,130308.69
2545,138151.45
2546,127143.37
2547,149156.14
2548,152136.4
2549,162399.3
2550,270375.25
2551,135850.52
2552,129132.88
2553,79793.59
2554,102754.055
2555,123999.055
2556,111473.8
2557,111664.945
2558,158238.44
2559,132510.03
2560,136876.94
2561,153172.2
2562,120171.2
2563,147452.84
2564,201640.36
2565,146243.7
2566,164747.52
2567,145175.6
2568,196709.8
2569,199171.73
2570,116636.77
2571,186878.75
2572,155840.95
2573,219196.44
2574,306958.84
2575,131457.75
2576,129930.836
2577,164918.14
2578,80141.22
2579,68582.93
2580,137258.31
2581,117008.1
2582,118916.11
2583,289746.06
2584,171434.2
2585,177767.78
2586,215910.52
2587,210384.98
2588,148043.72
2589,151725.3
2590,212452.81
2591,233282.88
2592,199563.92
2593,257738.14
2594,171666.44
2595,205959.84
2596,318180.06
2597,175988.44
2598,263062.78
2599,304672.8
2600,190015.23
2601,154022.73
2602,82463.305
2603,90308.56
2604,84756.586
2605,72849.836
2606,145627.03
2607,183794.1
2608,195413.08
2609,165735.6
2610,118765.164
2611,107051.08
2612,151550.72
2613,127276.28
2614,124884.06
2615,159695.17
2616,142205.16
2617,185770.48
2618,181395.53
2619,199557.19
2620,184675.39
2621,184972.5
2622,179407.4
2623,249748.56
2624,289020.44
2625,326722.1
2626,177250.3
2627,172544.25
2628,471722.75
2629,501541.22
2630,381054.5
2631,470548.34
2632,444631.78
2633,348703.6
2634,406214.16
2635,156732.11
2636,185040.27
2637,183643.97
2638,259340.19
2639,182437.33
2640,151803.12
2641,104992.18
2642,192010.78
2643,101667.734
2644,129688.46
2645,102169.78
2646,95594.266
2647,101176.87
2648,143201.97
2649,146681.38
2650,149185.44
2651,141951.69
2652,446843.7
2653,259068.86
2654,243507.4
2655,378186.53
2656,322638.72
2657,349853.94
2658,271317.0
2659,325163.62
2660,340284.72
2661,343768.38
2662,341396.53
2663,288283.56
2664,270161.06
2665,324773.9
2666,288859.94
2667,163476.25
2668,183552.94
2669,176295.38
2670,285138.75
2671,184669.23
2672,183625.95
2673,209519.23
2674,200989.1
2675,164352.11
2676,186008.36
2677,194612.2
2678,267763.8
2679,284043.75
2680,286564.5
2681,390322.4
2682,332468.03
2683,537235.5
2684,312713.8
2685,351522.62
2686,249639.97
2687,329677.72
2688,207940.69
2689,209259.22
2690,489631.06
2691,183824.95
2692,138799.38
2693,184250.83
2694,127714.04
2695,188173.97
2696,181606.6
2697,192458.84
2698,188986.48
2699,169870.05
2700,155189.39
2701,137886.77
2702,106203.23
2703,126461.99
2704,144580.89
2705,116252.305
2706,110700.945
2707,125781.28
2708,137254.7
2709,111602.44
2710,133233.66
2711,294194.12
2712,358506.06
2713,161705.27
2714,148923.34
2715,175296.75
2716,149535.34
2717,169897.72
2718,220445.58
2719,159503.69
2720,169409.22
2721,130882.17
2722,165683.17
2723,149817.16
2724,126318.46
2725,131870.53
2726,144450.03
2727,186722.42
2728,166756.39
2729,148840.42
2730,139865.52
2731,130596.43
2732,130147.27
2733,151811.0
2734,136544.16
2735,128203.44
2736,147480.6
2737,124663.01
2738,141696.86
2739,159901.12
2740,135143.05
2741,150237.39
2742,152569.03
2743,146764.66
2744,166585.84
2745,141585.8
2746,139449.9
2747,146122.84
2748,128579.46
2749,130950.93
2750,137034.2
2751,136123.64
2752,211328.16
2753,148689.5
2754,288157.12
2755,127100.984
2756,103222.88
2757,64927.875
2758,84271.45
2759,146824.27
2760,126343.62
2761,149124.23
2762,147768.48
2763,181187.95
2764,155839.25
2765,278827.1
2766,128505.51
2767,94513.9
2768,132414.56
2769,136635.05
2770,147270.36
2771,114751.27
2772,117910.81
2773,166266.47
2774,131874.14
2775,122519.81
2776,134778.0
2777,139869.11
2778,107418.5
2779,130361.13
2780,93292.9
2781,94868.88
2782,79768.55
2783,102550.3
2784,130600.336
2785,121806.86
2786,71218.734
2787,129835.44
2788,73952.8
2789,181415.67
2790,89842.8
2791,115066.47
2792,62896.89
2793,175734.52
2794,98570.875
2795,118139.34
2796,100868.88
2797,201008.52
2798,116563.84
2799,121936.99
2800,49918.547
2801,107036.484
2802,129787.36
2803,166913.03
2804,137220.22
2805,106131.55
2806,79454.83
2807,170357.03
2808,152257.08
2809,138795.86
2810,125209.92
2811,163057.97
2812,157037.77
2813,162995.73
2814,159316.38
2815,106485.42
2816,250353.08
2817,166374.67
2818,138857.81
2819,172784.22
2820,140567.69
2821,108152.95
2822,197585.02
2823,316847.25
2824,179319.33
2825,149857.0
2826,133067.4
2827,132698.42
2828,218472.23
2829,222485.23
2830,215382.3
2831,179802.5
2832,250157.8
2833,283061.38
2834,202131.5
2835,205735.81
2836,195286.56
2837,149955.73
2838,149243.78
2839,176210.61
2840,204640.05
2841,203084.45
2842,221617.88
2843,141179.47
2844,154355.44
2845,117997.63
2846,209296.2
2847,198036.95
2848,222171.36
2849,200880.95
2850,287211.94
2851,222724.75
2852,235831.92
2853,244939.95
2854,137935.83
2855,197113.03
2856,199958.36
2857,186552.06
2858,208345.22
2859,118586.21
2860,124116.99
2861,122354.56
2862,192176.84
2863,135398.84
2864,236288.81
2865,140049.72
2866,140856.8
2867,90354.65
2868,99490.555
2869,111579.01
2870,130922.58
2871,73270.98
2872,43090.363
2873,96418.375
2874,137946.12
2875,115991.62
2876,161099.98
2877,132522.5
2878,174204.95
2879,133527.61
2880,97612.56
2881,150127.94
2882,178524.89
2883,200869.6
2884,206082.89
2885,194022.78
2886,228208.14
2887,97290.57
2888,133000.11
2889,40213.703
2890,77685.086
2891,139615.36
2892,59712.133
2893,87049.62
2894,60810.48
2895,315273.03
2896,283955.56
2897,201729.61
2898,155099.44
2899,202651.33
2900,167043.02
2901,195822.36
2902,187131.97
2903,338697.4
2904,340205.75
2905,93548.08
2906,204080.16
2907,115705.31
2908,130165.23
2909,144165.55
2910,79016.52
2911,83459.46
2912,146635.47
2913,80308.45
2914,76734.625
2915,83776.64
2916,79399.555
2917,177362.97
2918,118060.0
2919,226098.86
